id,price
4949,260398.375
4950,547377.9375
4951,238320.28125
4952,405110.875
4953,375640.5625
4954,564555.9375
4955,377761.90625
4956,434513.84375
4957,439994.40625
4958,464732.3125
4959,817310.8125
4960,622976.5625
4961,796703.1875
4962,540550.0625
4963,644728.4375
4964,419426.4375
4965,692867.8125
4966,381641.5625
4967,508283.0
4968,407523.34375
4969,506558.15625
4970,633653.875
4971,1192925.75
4972,2206198.25
4973,813058.1875
4974,294177.28125
4975,327921.53125
4976,317418.96875
4977,290524.3125
4978,257315.15625
4979,520832.21875
4980,366354.25
4981,445728.875
4982,419364.375
4983,664057.0
4984,238353.90625
4985,603260.5625
4986,720514.5625
4987,2381542.0
4988,297864.1875
4989,490853.75
4990,365660.6875
4991,227889.4375
4992,346586.9375
4993,221782.484375
4994,972256.5
4995,1213016.25
4996,653368.4375
4997,631658.9375
4998,312784.0625
4999,257171.046875
5000,402914.5
5001,697763.6875
5002,359923.375
5003,457173.15625
5004,683249.9375
5005,680561.25
5006,227250.25
5007,641297.1875
5008,498980.34375
5009,355585.71875
5010,350797.4375
5011,342446.46875
5012,662188.875
5013,376046.84375
5014,588113.3125
5015,396020.875
5016,1043685.8125
5017,385723.625
5018,240919.84375
5019,287012.8125
5020,1146700.125
5021,249473.796875
5022,407364.65625
5023,618792.0
5024,543147.6875
5025,619168.0625
5026,791806.8125
5027,1760733.75
5028,570396.9375
5029,355222.875
5030,201801.25
5031,763949.125
5032,261317.78125
5033,533626.3125
5034,454446.21875
5035,264111.125
5036,425152.625
5037,522898.40625
5038,300335.53125
5039,676552.375
5040,1116342.25
5041,305934.78125
5042,204793.515625
5043,427074.53125
5044,238134.734375
5045,703079.125
5046,273679.5625
5047,1178029.75
5048,603133.4375
5049,247073.203125
5050,564327.4375
5051,1704368.25
5052,479776.84375
5053,1199672.125
5054,307684.34375
5055,206285.09375
5056,213935.203125
5057,643333.5625
5058,354653.03125
5059,351305.6875
5060,226987.390625
5061,507581.4375
5062,409790.0625
5063,620580.6875
5064,461456.78125
5065,571313.75
5066,551914.0
5067,395455.03125
5068,523799.96875
5069,785161.5625
5070,395747.1875
5071,693636.4375
5072,1044021.5625
5073,426258.4375
5074,513954.375
5075,297476.6875
5076,690922.3125
5077,1102537.875
5078,335243.34375
5079,593420.625
5080,684654.125
5081,413852.625
5082,447287.125
5083,271467.03125
5084,904114.125
5085,246055.40625
5086,368460.0
5087,546634.8125
5088,434521.46875
5089,557087.6875
5090,419066.8125
5091,346984.6875
5092,375359.46875
5093,551633.25
5094,297303.65625
5095,392557.1875
5096,366373.09375
5097,840212.6875
5098,324722.25
5099,506926.21875
5100,469853.15625
5101,578192.875
5102,2244263.25
5103,432273.875
5104,942874.8125
5105,529384.4375
5106,396169.25
5107,373690.53125
5108,368847.625
5109,684131.3125
5110,290958.9375
5111,379975.3125
5112,410091.8125
5113,417518.8125
5114,1101276.5
5115,322265.46875
5116,1271497.75
5117,628490.4375
5118,654160.875
5119,339514.0
5120,1713039.0
5121,901525.4375
5122,626928.5
5123,910118.8125
5124,334209.09375
5125,232043.109375
5126,579999.5625
5127,380042.0625
5128,1234274.75
5129,813844.5
5130,1592726.375
5131,1073417.5
5132,898353.5
5133,706976.5625
5134,689185.4375
5135,268583.90625
5136,606672.125
5137,382609.90625
5138,389683.5
5139,551171.3125
5140,1012614.75
5141,722889.9375
5142,516159.4375
5143,292459.4375
5144,592193.4375
5145,170126.1875
5146,418166.5625
5147,391914.34375
5148,307001.46875
5149,344440.4375
5150,924196.6875
5151,944279.625
5152,719480.125
5153,410286.34375
5154,910766.375
5155,417813.90625
5156,416332.28125
5157,425004.25
5158,245377.890625
5159,379985.21875
5160,255286.65625
5161,682399.0625
5162,610450.25
5163,387377.0
5164,330022.28125
5165,1002191.375
5166,297783.59375
5167,395002.6875
5168,387507.0625
5169,397580.9375
5170,306482.71875
5171,644817.5625
5172,403402.71875
5173,355109.5
5174,270431.46875
5175,387654.34375
5176,603074.5625
5177,380182.0
5178,472819.375
5179,201848.21875
5180,2170813.75
5181,594409.5625
5182,504711.96875
5183,342002.375
5184,232498.90625
5185,192627.359375
5186,435735.5
5187,230235.8125
5188,256150.203125
5189,713967.5625
5190,298539.625
5191,1380609.125
5192,215407.0625
5193,370754.34375
5194,581684.875
5195,468828.84375
5196,637368.4375
5197,926453.5
5198,213979.28125
5199,563879.75
5200,721434.1875
5201,1051399.75
5202,469738.4375
5203,811433.0625
5204,1442754.0
5205,378784.875
5206,363621.71875
5207,921170.6875
5208,930984.125
5209,367740.625
5210,464588.65625
5211,305002.96875
5212,772378.6875
5213,728584.4375
5214,357286.5625
5215,513467.34375
5216,281498.75
5217,669809.5
5218,383267.90625
5219,388879.15625
5220,362222.28125
5221,656923.1875
5222,287414.15625
5223,1082723.375
5224,339701.0625
5225,1188209.125
5226,491317.3125
5227,662169.3125
5228,294602.375
5229,516389.5
5230,368284.90625
5231,597271.375
5232,300639.34375
5233,450982.21875
5234,477143.0
5235,612237.0625
5236,480553.78125
5237,434934.84375
5238,717364.3125
5239,878572.3125
5240,693294.75
5241,420057.375
5242,188914.1875
5243,827213.6875
5244,305305.59375
5245,523556.21875
5246,646363.9375
5247,282585.21875
5248,556512.8125
5249,720817.1875
5250,630439.0
5251,212797.515625
5252,378682.3125
5253,945651.0625
5254,389651.21875
5255,351176.0625
5256,275128.3125
5257,586863.375
5258,457576.09375
5259,910122.75
5260,656445.4375
5261,668134.25
5262,489801.9375
5263,1135053.75
5264,399242.59375
5265,879468.625
5266,684625.0
5267,470911.5625
5268,200322.8125
5269,365030.625
5270,430718.65625
5271,641199.1875
5272,302102.3125
5273,515168.3125
5274,199776.5
5275,242084.28125
5276,803420.6875
5277,537250.5
5278,369480.4375
5279,633316.6875
5280,210730.78125
5281,379151.9375
5282,260719.140625
5283,648960.3125
5284,390695.5625
5285,374724.0625
5286,550206.5625
5287,421022.75
5288,803436.4375
5289,479735.21875
5290,804031.75
5291,815146.5
5292,288262.09375
5293,1406514.0
5294,329958.6875
5295,652010.6875
5296,856917.3125
5297,688403.5625
5298,445427.34375
5299,683724.5625
5300,635596.3125
5301,608258.625
5302,683422.875
5303,307121.34375
5304,331258.5625
5305,687166.5
5306,1249100.875
5307,541175.625
5308,767939.9375
5309,1213263.625
5310,780680.125
5311,751844.0625
5312,596890.0
5313,827418.9375
5314,398072.625
5315,240725.84375
5316,423025.78125
5317,292307.53125
5318,390333.125
5319,683597.4375
5320,565417.375
5321,330118.96875
5322,241128.6875
5323,996158.5
5324,257061.984375
5325,553531.125
5326,936406.9375
5327,440206.96875
5328,505126.03125
5329,227443.171875
5330,872517.3125
5331,1383766.75
5332,375594.71875
5333,1054561.25
5334,257897.125
5335,698057.8125
5336,873433.6875
5337,1679097.25
5338,289477.21875
5339,233537.21875
5340,439533.03125
5341,473364.96875
5342,605061.3125
5343,751659.9375
5344,671670.625
5345,540480.3125
5346,276224.4375
5347,472463.46875
5348,683609.8125
5349,505418.84375
5350,410025.78125
5351,396953.84375
5352,1782652.0
5353,340706.875
5354,478208.21875
5355,491734.09375
5356,799820.4375
5357,607761.75
5358,1640253.25
5359,853286.9375
5360,510692.34375
5361,623445.5625
5362,728059.625
5363,340723.125
5364,708562.5625
5365,475817.4375
5366,334113.25
5367,456560.53125
5368,925762.9375
5369,346639.625
5370,525201.75
5371,319075.25
5372,550581.4375
5373,521217.84375
5374,329868.6875
5375,1101651.75
5376,1215641.0
5377,439389.3125
5378,293245.65625
5379,754239.6875
5380,203706.96875
5381,550690.1875
5382,496036.71875
5383,370029.4375
5384,834883.6875
5385,779659.4375
5386,1183935.0
5387,380413.6875
5388,290802.84375
5389,1114592.75
5390,395314.09375
5391,377282.125
5392,456822.9375
5393,1305660.375
5394,526539.625
5395,645550.8125
5396,499166.90625
5397,328552.125
5398,658635.125
5399,262755.65625
5400,395073.5625
5401,493814.25
5402,320468.6875
5403,485912.09375
5404,362876.25
5405,374858.96875
5406,901694.6875
5407,242293.5625
5408,829119.8125
5409,925281.625
5410,466996.53125
5411,374953.84375
5412,389083.46875
5413,991372.1875
5414,502866.78125
5415,759494.6875
5416,241463.46875
5417,602243.75
5418,366370.25
5419,395856.34375
5420,1005651.1875
5421,256965.703125
5422,958088.0
5423,424933.90625
5424,625984.625
5425,399594.3125
5426,201262.671875
5427,340033.15625
5428,853565.875
5429,482226.625
5430,452869.5
5431,413228.4375
5432,236220.5625
5433,886209.9375
5434,245978.21875
5435,371778.375
5436,618978.4375
5437,539791.9375
5438,946925.25
5439,610318.6875
5440,922446.0625
5441,316304.9375
5442,424834.46875
5443,781428.375
5444,1088499.5
5445,578132.4375
5446,1636382.125
5447,743110.8125
5448,1029916.0625
5449,589196.5
5450,411841.40625
5451,907222.9375
5452,996716.6875
5453,488906.40625
5454,807927.5625
5455,790332.1875
5456,538319.375
5457,431447.5
5458,550073.75
5459,909320.0
5460,402012.625
5461,690071.5625
5462,555933.625
5463,482751.9375
5464,336289.6875
5465,365672.84375
5466,320623.71875
5467,1057066.375
5468,461574.1875
5469,291323.625
5470,279594.28125
5471,677131.1875
5472,283935.5625
5473,902058.8125
5474,611935.125
5475,523294.28125
5476,410821.5625
5477,832113.0625
5478,257055.984375
5479,378015.15625
5480,468099.65625
5481,1317041.125
5482,238714.171875
5483,509817.59375
5484,246846.21875
5485,305578.3125
5486,270150.90625
5487,486625.84375
5488,400529.8125
5489,564663.0
5490,473551.25
5491,2168070.5
5492,475976.90625
5493,388859.53125
5494,625304.4375
5495,303426.4375
5496,745469.5625
5497,1090496.75
5498,812542.0625
5499,1532007.875
5500,1038947.1875
5501,396779.125
5502,354100.5
5503,477601.59375
5504,561874.4375
5505,570585.875
5506,546795.0
5507,349057.125
5508,506654.21875
5509,317947.0
5510,1072956.625
5511,470186.65625
5512,523406.0625
5513,1448716.875
5514,405582.0
5515,486155.125
5516,1582426.875
5517,435036.25
5518,516796.3125
5519,384909.8125
5520,459143.5
5521,335548.28125
5522,485111.59375
5523,370796.3125
5524,306777.78125
5525,333805.84375
5526,217025.390625
5527,243626.125
5528,209456.1875
5529,1117390.625
5530,523328.78125
5531,227615.609375
5532,399970.65625
5533,271917.75
5534,561393.0
5535,890980.3125
5536,391331.5
5537,1289211.0
5538,187134.84375
5539,722019.125
5540,313891.25
5541,665424.5
5542,339314.0
5543,330709.21875
5544,377821.78125
5545,267177.28125
5546,251238.296875
5547,259842.25
5548,433579.25
5549,402511.59375
5550,404852.15625
5551,294345.28125
5552,470784.375
5553,1492045.25
5554,479110.53125
5555,632823.125
5556,340166.4375
5557,437774.8125
5558,603233.5
5559,565324.875
5560,438011.59375
5561,1416656.5
5562,608221.125
5563,293245.65625
5564,264191.5625
5565,1418767.375
5566,376122.28125
5567,320885.75
5568,433710.65625
5569,375969.8125
5570,293352.5625
5571,481955.84375
5572,252292.9375
5573,470649.78125
5574,674845.375
5575,698535.9375
5576,512618.25
5577,2775027.25
5578,385754.625
5579,805553.8125
5580,345686.8125
5581,740499.5625
5582,470650.25
5583,305999.375
5584,209698.71875
5585,252897.59375
5586,383612.21875
5587,1275570.375
5588,325660.8125
5589,477992.1875
5590,579611.0625
5591,936348.9375
5592,259977.9375
5593,248299.03125
5594,547682.5625
5595,817966.6875
5596,332009.1875
5597,241563.59375
5598,479591.75
5599,1301674.25
5600,279264.875
5601,728356.6875
5602,499690.125
5603,350224.1875
5604,342206.375
5605,630966.1875
5606,438856.0
5607,765403.0625
5608,513386.75
5609,367705.25
5610,200952.859375
5611,517731.375
5612,304545.78125
5613,510318.65625
5614,803623.4375
5615,527955.375
5616,1618225.875
5617,649329.625
5618,442028.0
5619,685393.125
5620,442487.0
5621,491687.09375
5622,2590926.25
5623,486543.375
5624,2193772.0
5625,242067.46875
5626,1964965.25
5627,376479.34375
5628,551920.1875
5629,328408.0
5630,526640.5
5631,370764.34375
5632,827952.625
5633,600576.375
5634,568602.9375
5635,663346.5625
5636,423747.5
5637,469847.5625
5638,881126.5625
5639,669258.9375
5640,518779.5
5641,785526.5
5642,663531.125
5643,288531.75
5644,547073.375
5645,270744.65625
5646,709185.9375
5647,559395.6875
5648,413109.375
5649,549672.3125
5650,420649.28125
5651,330178.3125
5652,275308.6875
5653,607479.0625
5654,643720.1875
5655,406528.125
5656,808372.0625
5657,458309.28125
5658,745993.4375
5659,477727.0
5660,798171.625
5661,422696.96875
5662,465178.65625
5663,310829.59375
5664,732539.5625
5665,252573.53125
5666,587682.8125
5667,262542.25
5668,301683.96875
5669,885976.0625
5670,543260.8125
5671,435779.5625
5672,710995.1875
5673,182990.625
5674,496064.28125
5675,246456.1875
5676,406563.25
5677,600259.4375
5678,390932.75
5679,260006.875
5680,583789.9375
5681,729784.4375
5682,460809.875
5683,629876.0625
5684,416402.53125
5685,372950.375
5686,1585688.25
5687,876575.3125
5688,760237.9375
5689,905949.3125
5690,249536.1875
5691,504131.90625
5692,1036896.8125
5693,747190.4375
5694,682429.9375
5695,583488.5
5696,297146.28125
5697,221222.6875
5698,697842.4375
5699,436808.34375
5700,285057.0625
5701,232684.25
5702,768036.5
5703,274910.875
5704,240434.859375
5705,981772.75
5706,743668.6875
5707,329924.4375
5708,331962.53125
5709,676229.9375
5710,527537.1875
5711,631963.9375
5712,500758.75
5713,459373.90625
5714,223178.0625
5715,408033.96875
5716,1088145.375
5717,833328.375
5718,806361.375
5719,1770537.0
5720,221714.53125
5721,727454.5625
5722,517254.625
5723,407614.6875
5724,611755.4375
5725,456525.21875
5726,808068.5625
5727,654064.5
5728,1031198.5
5729,291675.71875
5730,440520.0625
5731,309924.8125
5732,691543.75
5733,325620.90625
5734,934274.1875
5735,995164.75
5736,993426.8125
5737,392858.53125
5738,341455.6875
5739,215725.34375
5740,1171239.0
5741,518795.4375
5742,672015.25
5743,826693.8125
5744,1015808.9375
5745,714838.9375
5746,324287.0
5747,293781.25
5748,358942.59375
5749,435661.09375
5750,808211.0
5751,680917.0625
5752,534819.0
5753,198599.296875
5754,501966.03125
5755,539410.3125
5756,540331.125
5757,555762.3125
5758,511818.0
5759,308141.0625
5760,320091.875
5761,689828.0
5762,343655.6875
5763,255846.4375
5764,318581.25
5765,245553.125
5766,413077.90625
5767,730588.25
5768,769386.25
5769,564824.875
5770,400580.5625
5771,850719.5625
5772,658082.0625
5773,211893.1875
5774,491574.53125
5775,560194.6875
5776,367549.875
5777,623110.875
5778,283181.46875
5779,212187.875
5780,813892.3125
5781,323553.65625
5782,863246.5625
5783,302883.3125
5784,4020036.25
5785,292775.9375
5786,577422.25
5787,652349.625
5788,208422.046875
5789,462671.1875
5790,989661.5625
5791,350325.78125
5792,582401.25
5793,450430.34375
5794,785117.6875
5795,3926931.5
5796,1195362.75
5797,369705.53125
5798,584800.5625
5799,640945.8125
5800,2078834.25
5801,437045.3125
5802,853841.1875
5803,636991.25
5804,422581.21875
5805,254956.75
5806,256234.484375
5807,357861.6875
5808,904280.6875
5809,451560.8125
5810,557390.75
5811,258499.921875
5812,435021.75
5813,389466.21875
5814,649601.375
5815,271201.40625
5816,625736.4375
5817,417817.1875
5818,372633.0
5819,334895.25
5820,854196.6875
5821,429159.5
5822,266624.15625
5823,510132.5
5824,711408.375
5825,748104.125
5826,356331.4375
5827,301165.34375
5828,485019.59375
5829,944009.3125
5830,332152.96875
5831,495613.78125
5832,457225.625
5833,412643.65625
5834,564285.125
5835,609424.125
5836,222791.75
5837,423980.8125
5838,479055.84375
5839,594430.3125
5840,389908.8125
5841,556016.3125
5842,510266.03125
5843,2382034.5
5844,326999.9375
5845,417064.125
5846,735141.0625
5847,233431.40625
5848,757816.0625
5849,653913.375
5850,343045.75
5851,380256.84375
5852,532964.5
5853,335022.0
5854,217679.640625
5855,281451.34375
5856,944434.9375
5857,537322.75
5858,367268.1875
5859,233743.765625
5860,1387030.0
5861,253680.296875
5862,369453.8125
5863,371803.53125
5864,524779.0625
5865,713317.8125
5866,409298.625
5867,784621.1875
5868,450405.0625
5869,454557.28125
5870,481128.9375
5871,668424.0625
5872,450873.5
5873,566940.75
5874,704425.0
5875,288032.53125
5876,1066103.75
5877,1106816.625
5878,346932.28125
5879,690088.8125
5880,307175.21875
5881,959682.75
5882,356512.28125
5883,314824.3125
5884,361942.0
5885,398190.6875
5886,6533524.0
5887,344492.5625
5888,757346.8125
5889,501198.9375
5890,519723.53125
5891,561990.75
5892,811341.3125
5893,334994.375
5894,865889.625
5895,665113.4375
5896,583938.4375
5897,237369.1875
5898,1662612.25
5899,407034.40625
5900,1013238.25
5901,266949.96875
5902,274201.4375
5903,1701773.25
5904,303210.3125
5905,1616434.75
5906,219857.859375
5907,562319.3125
5908,458671.65625
5909,1147934.125
5910,592592.0
5911,591166.0
5912,204150.921875
5913,294404.6875
5914,926490.4375
5915,428891.3125
5916,456033.28125
5917,237284.703125
5918,452921.03125
5919,665090.3125
5920,388929.625
5921,406841.5
5922,450283.4375
5923,461009.875
5924,550659.1875
5925,626659.0
5926,462595.1875
5927,570188.0625
5928,242771.328125
5929,424549.0
5930,534864.75
5931,262960.25
5932,189453.40625
5933,559928.4375
5934,1319320.125
5935,576973.125
5936,916404.1875
5937,217344.015625
5938,317880.25
5939,414050.8125
5940,257252.15625
5941,401429.03125
5942,509637.3125
5943,842193.4375
5944,380259.9375
5945,286076.8125
5946,263741.0625
5947,571374.75
5948,334110.1875
5949,703767.3125
5950,436627.9375
5951,472622.15625
5952,413005.03125
5953,376221.0
5954,801340.0
5955,344315.53125
5956,358885.09375
5957,612363.4375
5958,448074.90625
5959,855298.25
5960,378920.09375
5961,626593.5
5962,512395.125
5963,518618.5
5964,261001.828125
5965,459091.1875
5966,618426.625
5967,524366.125
5968,810840.4375
5969,1663990.375
5970,392484.0
5971,384733.71875
5972,657973.9375
5973,1079642.0
5974,404300.1875
5975,284656.9375
5976,475549.0
5977,437366.75
5978,402400.5
5979,352675.34375
5980,568831.8125
5981,265989.625
5982,244241.09375
5983,387609.28125
5984,443170.34375
5985,727069.5625
5986,852803.1875
5987,323162.0625
5988,452302.3125
5989,619965.3125
5990,489715.25
5991,300870.125
5992,625730.0
5993,552419.0625
5994,750001.5
5995,618631.5625
5996,1095883.875
5997,242230.40625
5998,808034.375
5999,303963.0625
6000,348213.5
6001,211205.90625
6002,1909763.5
6003,370042.1875
6004,404513.96875
6005,255711.703125
6006,282348.0625
6007,510694.125
6008,562431.5625
6009,325619.40625
6010,912434.875
6011,357448.3125
6012,536724.4375
6013,318545.34375
6014,1388663.75
6015,628206.8125
6016,340832.59375
6017,286352.09375
6018,616141.625
6019,458505.40625
6020,737436.875
6021,1293221.375
6022,216810.53125
6023,740270.4375
6024,685651.6875
6025,228777.5625
6026,920511.625
6027,371678.71875
6028,673980.0
6029,404533.65625
6030,247430.0
6031,662489.5625
6032,363426.21875
6033,258294.046875
6034,775017.125
6035,471261.8125
6036,767664.8125
6037,506867.28125
6038,611616.875
6039,483581.625
6040,848128.0625
6041,407210.5
6042,577344.0625
6043,379044.28125
6044,472580.875
6045,467735.71875
6046,356546.28125
6047,544480.375
6048,708250.0
6049,423790.125
6050,226026.59375
6051,385141.5625
6052,409406.6875
6053,322712.40625
6054,440603.9375
6055,954334.1875
6056,403961.1875
6057,416977.96875
6058,609770.9375
6059,232807.796875
6060,473281.75
6061,518552.75
6062,620423.375
6063,237251.109375
6064,661163.25
6065,719038.0
6066,225179.265625
6067,948232.6875
6068,203551.53125
6069,655427.75
6070,375257.5
6071,481782.4375
6072,351877.90625
6073,344098.1875
6074,644101.875
6075,1099926.0
6076,256203.875
6077,511862.96875
6078,264814.6875
6079,389990.3125
6080,2894506.0
6081,1196756.5
6082,517339.6875
6083,981120.8125
6084,767419.0
6085,367795.84375
6086,1331231.5
6087,534491.5625
6088,282441.53125
6089,222876.46875
6090,344308.65625
6091,497573.4375
6092,246705.28125
6093,848992.9375
6094,399775.8125
6095,338012.75
6096,229321.125
6097,625846.9375
6098,789560.125
6099,972707.1875
6100,613387.0
6101,478036.125
6102,275531.0625
6103,345659.8125
6104,905354.8125
6105,252935.890625
6106,254995.796875
6107,577636.9375
6108,443186.375
6109,428814.28125
6110,542758.875
6111,355534.0
6112,277334.40625
6113,395198.3125
6114,529801.75
6115,339129.25
6116,868112.4375
6117,347127.40625
6118,428989.84375
6119,401942.375
6120,618215.5
6121,634125.1875
6122,797880.0
6123,360012.65625
6124,419294.25
6125,429248.375
6126,404416.46875
6127,815060.75
6128,256634.3125
6129,525205.25
6130,578099.125
6131,453632.0625
6132,331369.625
6133,344426.0625
6134,341415.375
6135,263107.875
6136,677896.4375
6137,836493.5
6138,347904.75
6139,176732.3125
6140,427071.40625
6141,423337.5625
6142,393780.03125
6143,401353.9375
6144,791842.625
6145,239290.625
6146,507273.71875
6147,396044.21875
6148,1030577.0625
6149,351512.09375
6150,265994.8125
6151,458208.6875
6152,663281.875
6153,289735.25
6154,494122.28125
6155,1677820.0
6156,300976.3125
6157,544715.9375
6158,505592.6875
6159,810114.0625
6160,207623.265625
6161,421728.40625
6162,746906.9375
6163,412900.1875
6164,424635.0625
6165,238525.9375
6166,207968.09375
6167,437820.21875
6168,269992.0
6169,540667.4375
6170,328900.75
6171,1033598.25
6172,324362.96875
6173,847367.6875
6174,767552.5625
6175,335040.21875
6176,796363.75
6177,739877.5
6178,267731.6875
6179,608232.8125
6180,660097.375
6181,516348.375
6182,509778.71875
6183,474323.0
6184,415366.71875
6185,274562.75
6186,589469.625
6187,337758.96875
6188,938152.5
6189,863835.9375
6190,480947.4375
6191,349186.09375
6192,312468.125
6193,227864.28125
6194,653293.625
6195,300612.875
6196,1243808.5
6197,496349.71875
6198,734998.875
6199,503688.46875
6200,573840.9375
6201,316179.09375
6202,860171.0
6203,1816927.0
6204,250760.921875
6205,1039766.125
6206,575567.5
6207,387853.53125
6208,261992.265625
6209,485311.625
6210,510952.1875
6211,680438.625
6212,304440.71875
6213,581528.8125
6214,249142.28125
6215,358733.8125
6216,426317.375
6217,566038.6875
6218,522624.15625
6219,345669.9375
6220,1265374.125
6221,668015.875
6222,689581.5
6223,244960.046875
6224,317045.375
6225,489272.8125
6226,641094.8125
6227,365770.8125
6228,427667.875
6229,421768.21875
6230,405327.53125
6231,684907.6875
6232,693778.9375
6233,218298.75
6234,335744.5
6235,713165.9375
6236,402886.78125
6237,351989.4375
6238,511741.3125
6239,584513.5
6240,530991.625
6241,797755.875
6242,737800.375
6243,588029.9375
6244,376242.28125
6245,705478.75
6246,460885.625
6247,2070129.0
6248,497716.125
6249,202410.703125
6250,375315.84375
6251,376121.15625
6252,701383.8125
6253,634154.875
6254,978788.3125
6255,597005.5625
6256,362600.28125
6257,379172.46875
6258,463468.90625
6259,247371.9375
6260,544911.3125
6261,491789.625
6262,1178735.875
6263,544178.8125
6264,326496.5625
6265,187765.9375
6266,638229.9375
6267,440808.46875
6268,271685.28125
6269,260223.84375
6270,218497.640625
6271,1493940.875
6272,302432.59375
6273,388211.0
6274,620368.125
6275,485549.125
6276,388146.3125
6277,707644.6875
6278,1123353.625
6279,388966.0
6280,410998.1875
6281,254904.078125
6282,617750.5625
6283,248732.984375
6284,607964.8125
6285,744948.25
6286,380414.5
6287,191431.0
6288,306719.78125
6289,319322.34375
6290,583171.8125
6291,1722623.875
6292,526955.0625
6293,372608.375
6294,330387.59375
6295,280086.3125
6296,696862.0625
6297,382695.25
6298,703376.625
6299,503357.1875
6300,335336.59375
6301,1119752.5
6302,220312.5
6303,349172.6875
6304,915321.1875
6305,441850.46875
6306,451504.625
6307,451589.28125
6308,257352.578125
6309,232636.640625
6310,251037.1875
6311,302123.6875
6312,209472.4375
6313,346712.5
6314,306844.125
6315,1129807.375
6316,691463.0625
6317,472595.46875
6318,409782.09375
6319,615475.5625
6320,775584.1875
6321,252724.375
6322,657369.8125
6323,484163.15625
6324,1046877.1875
6325,386936.71875
6326,541681.125
6327,907783.25
6328,238045.515625
6329,562670.125
6330,382775.84375
6331,892924.8125
6332,280658.09375
6333,1291494.625
6334,535429.1875
6335,693650.6875
6336,442909.0
6337,1282935.375
6338,283665.8125
6339,904727.4375
6340,441919.5625
6341,445251.375
6342,542071.9375
6343,854863.8125
6344,285038.78125
6345,501458.15625
6346,216629.75
6347,429761.125
6348,2293711.0
6349,374330.78125
6350,278790.09375
6351,437779.25
6352,228079.390625
6353,680328.875
6354,396024.15625
6355,241716.546875
6356,384042.125
6357,320155.1875
6358,274198.09375
6359,395580.0625
6360,391325.375
6361,227848.625
6362,339205.1875
6363,638919.0
6364,727604.5625
6365,507206.9375
6366,352951.0
6367,781803.4375
6368,452686.78125
6369,854922.3125
6370,383879.625
6371,277388.78125
6372,613851.875
6373,650245.375
6374,556208.125
6375,285144.5
6376,649006.3125
6377,435613.25
6378,755748.1875
6379,397615.78125
6380,490687.75
6381,278017.25
6382,764903.3125
6383,736503.3125
6384,493002.28125
6385,355834.375
6386,551026.8125
6387,429466.375
6388,751008.6875
6389,687605.0625
6390,899585.375
6391,483908.21875
6392,432298.15625
6393,462482.53125
6394,1219622.25
6395,653244.5
6396,332002.71875
6397,713710.4375
6398,1263753.25
6399,393458.6875
6400,488112.625
6401,514893.0
6402,484856.25
6403,253104.265625
6404,197273.9375
6405,430526.84375
6406,796588.5625
6407,694008.25
6408,476618.34375
6409,645801.375
6410,239373.3125
6411,209380.09375
6412,228637.765625
6413,319442.375
6414,260622.015625
6415,724530.75
6416,556715.125
6417,576123.1875
6418,633866.8125
6419,685160.625
6420,895869.8125
6421,638366.75
6422,765912.0
6423,358990.4375
6424,361013.46875
6425,501912.84375
6426,1678489.875
6427,462558.21875
6428,461652.125
6429,603376.3125
6430,294824.375
6431,425655.5
6432,841571.875
6433,447379.5625
6434,302675.5625
6435,469092.875
6436,1003281.625
6437,205783.34375
6438,577765.6875
6439,371485.6875
6440,312208.40625
6441,372224.59375
6442,550364.625
6443,452911.21875
6444,490350.875
6445,783462.9375
6446,399076.8125
6447,755718.4375
6448,394479.59375
6449,913895.6875
6450,539272.1875
6451,330317.03125
6452,464461.5
6453,553117.875
6454,486804.75
6455,401919.625
6456,753395.5625
6457,277073.15625
6458,513734.4375
6459,2833586.25
6460,545324.5625
6461,626954.8125
6462,670659.4375
6463,352463.03125
6464,515944.78125
6465,568291.25
6466,785703.375
6467,450934.21875
6468,897137.8125
6469,611475.25
6470,138655.421875
6471,341235.9375
6472,384038.875
6473,325318.84375
6474,462695.75
6475,264306.03125
6476,622321.625
6477,461652.21875
6478,186050.296875
6479,448227.3125
6480,380079.0625
6481,593259.8125
6482,395728.625
6483,345865.25
6484,489390.34375
6485,221391.5
